Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/recommend/u04321?latitude=13.908751947104044&longitude=100.79485697268477&size=50&max_dis=5000.0&sort_dis=nan,2,0,56.29645800217986,57.293041492812335,56.29645800217986,58.28962498344481,3336.0,0.049899757712833705,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u04424?latitude=13.836420773991145&longitude=100.69511044330487&size=50&max_dis=5000.0&sort_dis=1.0,2,0,51.921207981649786,51.78435398556758,51.64749998948537,51.921207981649786,3300.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u05234?latitude=13.871222302204366&longitude=100.69393245762232&size=50&max_dis=nan&sort_dis=nan,2,0,52,51.98750000272412,51.89129101927392,52.083708986174315,3340.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u05238?latitude=14.135533218389428&longitude=100.85510755203309&size=50&max_dis=5000.0&sort_dis=0.0,2,0,61,128.55924949690234,60.633082990534604,196.48541600327007,3335.0,0.049899757712833705,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/recommend/u05317?latitude=13.93264605221875&longitude=100.5573604598563&size=50&max_dis=5000.0&sort_dis=1.0,2,0,58.105167001485825,59.98670849658083,58.105167001485825,61.86824999167584,3302.0,0.049899757712833705,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/recommend/u05466?latitude=13.606912923004389&longitude=100.68436320622145&size=50&max_dis=nan&sort_dis=1.0,2,0,52.748207992408425,52.63716650370043,52.52612501499243,52.748207992408425,3298.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u05621?latitude=13.782353373955829&longitude=100.83168900621838&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37,42.502812488237396,36.789707985008135,48.215916991466656,3284.0,0.049899757712833705,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/recommend/u05695?latitude=13.844684542684693&longitude=100.58580764428237&size=50&max_dis=10000.0&sort_dis=0.0,2,0,50.39395799394697,51.059812496532686,50.39395799394697,51.7256669991184,3347.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u05984?latitude=13.668499776059605&longitude=100.582810562031&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52,54.81395800597966,51.633458002470434,57.99445800948888,3295.0,0.049899757712833705,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u06033?latitude=14.16349529272887&longitude=100.47627697708383&size=50&max_dis=5000.0&sort_dis=1.0,2,0,51.94712500087917,51.8954794970341,51.84383399318904,51.94712500087917,3290.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u06671?latitude=13.591318169432702&longitude=100.35412610780722&size=50&max_dis=nan&sort_dis=nan,2,0,53.41450002742931,55.237667009350844,53.41450002742931,57.060833991272375,3347.0,0.049899757712833705,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u06877?latitude=13.984672780721924&longitude=100.5507904760349&size=50&max_dis=5000.0&sort_dis=0.0,2,0,55,67.75514599576127,54.982417001156136,80.5278749903664,3342.0,0.049899757712833705,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/recommend/u07043?latitude=13.922179805848172&longitude=100.84628978616317&size=50&max_dis=5000.0&sort_dis=0.0,2,0,55.766375007806346,55.637937504798174,55.50950000179,55.766375007806346,3340.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u07152?latitude=13.639257714724529&longitude=100.33933494224392&size=50&max_dis=1000.0&sort_dis=0.0,2,0,53.038999991258606,55.46354148827959,53.038999991258606,57.88808298530057,3288.0,0.049899757712833705,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u07297?latitude=14.06492108753855&longitude=100.50595992649188&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.26362499524839,52.522895493893884,52.26362499524839,52.782165992539376,3295.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u07369?latitude=13.617032393444788&longitude=100.47061357894549&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53.17670799558982,53.1995210039895,53.17670799558982,53.22233401238918,3295.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u07405?latitude=14.005516860982857&longitude=100.7967441591254&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53.30262499046512,57.190687497495674,53.30262499046512,61.07875000452623,3340.0,0.049899757712833705,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/recommend/u07460?latitude=13.77613017881356&longitude=100.77164240948771&size=50&max_dis=5000.0&sort_dis=1.0,2,0,43.06224998435937,48.86031249770895,43.06224998435937,54.658375011058524,3291.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u07596?latitude=13.860742078298044&longitude=100.67925750070529&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52,52.508333494188264,51.99345797882415,53.023209009552374,3289.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u07652?latitude=14.025612003831124&longitude=100.56722113656546&size=50&max_dis=10000.0&sort_dis=0.0,2,0,52.47024999698624,52.478604498901404,52.47024999698624,52.48695900081657,3338.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u07858?latitude=13.65421516487502&longitude=100.68999467073306&size=50&max_dis=5000.0&sort_dis=1.0,2,0,56,164.4952290080255,55.74937499477528,273.2410830212757,3292.0,0.049899757712833705,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/recommend/u08368?latitude=13.829146217787661&longitude=100.72794623910536&size=50&max_dis=10000.0&sort_dis=0.0,2,0,53,56.07535349554382,52.931540994904935,59.21916599618271,3352.0,0.049899757712833705,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/recommend/u09009?latitude=14.011590198991172&longitude=100.47735941727274&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52.377124986378476,52.46181249094661,52.377124986378476,52.54649999551475,3327.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u09021?latitude=13.912472764018299&longitude=100.36181089277308&size=20&max_dis=1000.0&sort_dis=1.0,2,0,78.1067080097273,85.03529150038958,78.1067080097273,91.96387499105185,1326.0,0.049899757712833705,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/recommend/u09218?latitude=13.828669965006572&longitude=100.49099004564071&size=50&max_dis=5000.0&sort_dis=nan,2,0,54,54.079624998848885,53.933999995933846,54.225250001763925,3340.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u09262?latitude=13.95530679008866&longitude=100.59102301324354&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53.06529198423959,56.44522899820004,53.06529198423959,59.82516601216048,3299.0,0.049899757712833705,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/recommend/u09396?latitude=13.991699645746905&longitude=100.42180197319263&size=50&max_dis=5000.0&sort_dis=nan,2,0,54.026124998927116,54.51947900291998,54.026124998927116,55.01283300691284,3346.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u09441?latitude=13.852328956487227&longitude=100.75237021597106&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53,52.88549998658709,52.54262499511242,53.228374978061765,3284.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u09485?latitude=14.103906440641342&longitude=100.59980135456453&size=50&max_dis=nan&sort_dis=1.0,2,0,53,53.19449999660719,52.85541599732824,53.53358399588615,3296.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u10082?latitude=13.887511102653233&longitude=100.34365402447679&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53,59.03358350042254,52.51987499650568,65.5472920043394,3342.0,0.049899757712833705,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/recommend/u10828?latitude=14.055312360144397&longitude=100.76876594322289&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53,53.24356250639539,52.98033301369287,53.50679199909791,3294.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u10925?latitude=14.158477300974479&longitude=100.67597257643364&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53,54.18783350614831,52.722791995620355,55.65287501667626,3338.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u11027?latitude=13.59620865135856&longitude=100.69018381274716&size=20&max_dis=5000.0&sort_dis=0.0,2,0,95.20737497950904,102.37410398258362,95.20737497950904,109.5408329856582,1346.0,0.049899757712833705,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/recommend/u11074?latitude=13.855865897858777&longitude=100.74493020248335&size=50&max_dis=5000.0&sort_dis=0.0,2,0,55.16124999849126,56.430583499604836,55.16124999849126,57.699917000718415,3328.0,0.049899757712833705,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u11362?latitude=13.784378754708207&longitude=100.59020546987966&size=50&max_dis=1000.0&sort_dis=nan,2,0,53.046541986986995,53.183812502538785,53.046541986986995,53.321083018090576,3298.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u11456?latitude=13.740688372808641&longitude=100.68204692566164&size=50&max_dis=1000.0&sort_dis=1.0,2,0,55.4662499926053,59.103478997712955,55.4662499926053,62.74070800282061,3296.0,0.049899757712833705,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/recommend/u11570?latitude=13.921808757777047&longitude=100.46820296398501&size=20&max_dis=5000.0&sort_dis=1.0,2,0,88,90.27912499732338,87.51004099030979,93.04820900433697,1325.0,0.049899757712833705,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/recommend/u11703?latitude=13.759320635178295&longitude=100.42713898061858&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.02570799156092,52.369937489856966,52.02570799156092,52.71416698815301,3293.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u11908?latitude=14.145772556976336&longitude=100.3283479367744&size=50&max_dis=5000.0&sort_dis=nan,2,0,54.220707999775186,61.28239548706915,54.220707999775186,68.34408297436312,3346.0,0.049899757712833705,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/recommend/u12145?latitude=13.698016593057133&longitude=100.77486307330176&size=50&max_dis=5000.0&sort_dis=1.0,2,0,40.23012501420453,295.6478955165949,40.23012501420453,551.0656660189852,3291.0,0.049899757712833705,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/recommend/u12305?latitude=13.836520632480294&longitude=100.62199496551013&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53,55.70808349875733,52.610417013056576,58.80574998445809,3348.0,0.049899757712833705,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/recommend/u12342?latitude=13.728876883256262&longitude=100.67584729908523&size=50&max_dis=5000.0&sort_dis=nan,2,0,54.33120799716562,56.81818749872036,54.33120799716562,59.305167000275105,3337.0,0.049899757712833705,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/recommend/u12539?latitude=13.867156874956702&longitude=100.32290410509756&size=50&max_dis=5000.0&sort_dis=nan,2,0,53,53.16364599275403,52.92583300615661,53.401458979351446,3346.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u12561?latitude=13.590647738179204&longitude=100.71830254479563&size=50&max_dis=1000.0&sort_dis=0.0,2,0,52.09195800125599,52.682271008961834,52.09195800125599,53.27258401666768,3299.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u13017?latitude=13.719137884195137&longitude=100.61385976060009&size=50&max_dis=1000.0&sort_dis=nan,2,0,47.32729200622998,49.61100000946317,47.32729200622998,51.894708012696356,3299.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u13089?latitude=13.606269671964418&longitude=100.45930514437687&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52.39020800217986,53.16997900081333,52.39020800217986,53.949749999446794,3340.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u13345?latitude=13.948971005920047&longitude=100.51017420886467&size=50&max_dis=5000.0&sort_dis=0.0,2,0,56,62.347916507860646,55.53437501657754,69.16145799914375,3342.0,0.049899757712833705,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/recommend/u13358?latitude=13.709245939779338&longitude=100.3112814333247&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52.378499996848404,53.17010451108217,52.378499996848404,53.96170902531594,3334.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u13621?latitude=13.806291626070298&longitude=100.67979542836184&size=50&max_dis=5000.0&sort_dis=1.0,2,0,44.02158298762515,49.20089550432749,44.02158298762515,54.38020802102983,3293.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u13629?latitude=14.124879925759176&longitude=100.5871332235532&size=50&max_dis=5000.0&sort_dis=nan,2,0,53,53.90879149490502,52.84045799635351,54.97712499345653,3350.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u13762?latitude=13.633849573041463&longitude=100.57877625296807&size=50&max_dis=1000.0&sort_dis=nan,2,0,28,46.591874488512985,27.667082991683856,65.51666598534212,3291.0,0.049899757712833705,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/recommend/u14016?latitude=13.727206633197833&longitude=100.36644708896259&size=50&max_dis=5000.0&sort_dis=nan,2,0,52,52.58481251075864,51.83204202330671,53.337582998210564,3341.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u14033?latitude=13.684274017726036&longitude=100.46774024666412&size=50&max_dis=5000.0&sort_dis=nan,2,0,58,59.27125000744127,57.71454199566506,60.827958019217476,3335.0,0.049899757712833705,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/recommend/u14371?latitude=13.86877052805006&longitude=100.60612484182636&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53,54.63904200587422,52.752292016521096,56.52579199522734,3295.0,0.049899757712833705,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u14809?latitude=14.024637254045205&longitude=100.44290012776831&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,48.094208497786894,37.87550001288764,58.31291698268615,3344.0,0.049899757712833705,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u15026?latitude=14.056111563379064&longitude=100.73707859120611&size=50&max_dis=5000.0&sort_dis=nan,2,0,51.99333300697617,51.958791504148394,51.924250001320615,51.99333300697617,3336.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u15130?latitude=13.606440420708728&longitude=100.56347198316746&size=50&max_dis=5000.0&sort_dis=nan,2,0,53.21224997169338,53.481520488276146,53.21224997169338,53.75079100485891,3342.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u15260?latitude=13.742026596840844&longitude=100.33064124083545&size=50&max_dis=nan&sort_dis=0.0,2,0,50.39870901964605,51.64489601156674,50.39870901964605,52.89108300348744,3345.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u15371?latitude=13.62039068652521&longitude=100.34762291669838&size=50&max_dis=5000.0&sort_dis=nan,2,0,53,53.37147899263073,52.97558300662786,53.7673749786336,3344.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u15419?latitude=14.011395209280401&longitude=100.36699498471548&size=20&max_dis=5000.0&sort_dis=0.0,2,0,93.20837500854395,93.58995850197971,93.20837500854395,93.97154199541546,1347.0,0.049899757712833705,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/recommend/u15455?latitude=13.721893117202574&longitude=100.70292286463835&size=50&max_dis=5000.0&sort_dis=1.0,2,0,62,61.934645505971275,61.80758299888112,62.061708013061434,3294.0,0.049899757712833705,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/recommend/u15556?latitude=14.159231304145544&longitude=100.42413809447075&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53.09224998927675,54.86960399139207,53.09224998927675,56.646957993507385,3342.0,0.049899757712833705,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u15612?latitude=13.812142493764158&longitude=100.44572459592501&size=50&max_dis=5000.0&sort_dis=nan,2,0,51.444249984342605,51.59124999772757,51.444249984342605,51.73825001111254,3334.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u15698?latitude=13.895109976671453&longitude=100.72649830206493&size=50&max_dis=5000.0&sort_dis=nan,2,0,52.09770900546573,52.82052099937573,52.09770900546573,53.54333299328573,3346.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u15841?latitude=13.963891101750567&longitude=100.72295444914538&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.04583299928345,52.05037500127219,52.04583299928345,52.054917003260925,3291.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u16479?latitude=14.125190110482729&longitude=100.81249499581122&size=50&max_dis=10000.0&sort_dis=0.0,2,0,53,57.91704199509695,52.77949999435805,63.054583995835856,3344.0,0.049899757712833705,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/recommend/u17059?latitude=14.082242251840462&longitude=100.6354907197874&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52.116209000814706,56.97777149907779,52.116209000814706,61.83933399734087,3343.0,0.049899757712833705,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/recommend/u17070?latitude=14.025398792890298&longitude=100.61137115319657&size=50&max_dis=5000.0&sort_dis=nan,2,0,53,57.56714601011481,52.64266699668951,62.49162502354011,3343.0,0.049899757712833705,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/recommend/u17395?latitude=14.028965656827998&longitude=100.52289658180494&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.371917001437396,52.5324170012027,52.371917001437396,52.69291700096801,3293.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u17453?latitude=13.650191882056388&longitude=100.66247208027865&size=50&max_dis=5000.0&sort_dis=nan,2,0,54.39354199916124,54.57212499459274,54.39354199916124,54.75070799002424,3343.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u17803?latitude=13.717443145976047&longitude=100.43797286239005&size=50&max_dis=5000.0&sort_dis=1.0,2,0,58.47975000506267,59.95797899959143,58.47975000506267,61.436207994120196,3295.0,0.049899757712833705,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/recommend/u18178?latitude=13.863411617002974&longitude=100.7450939278356&size=20&max_dis=1000.0&sort_dis=0.0,2,0,63.01012498443015,69.28870850242674,63.01012498443015,75.56729202042334,1328.0,0.049899757712833705,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/recommend/u18203?latitude=13.872792093210425&longitude=100.37883726676685&size=50&max_dis=5000.0&sort_dis=nan,2,0,51.179375004721805,51.77060449204873,51.179375004721805,52.36183397937566,3340.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u18272?latitude=13.630579457576902&longitude=100.39792167955962&size=20&max_dis=5000.0&sort_dis=0.0,2,0,61.23695900896564,78.5121880035149,61.23695900896564,95.78741699806415,1348.0,0.049899757712833705,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/recommend/u18276?latitude=13.747640240631002&longitude=100.53548211465194&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52.236791991163045,52.58843749470543,52.236791991163045,52.94008299824782,3341.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u18426?latitude=14.12614212423273&longitude=100.62807883865581&size=50&max_dis=1000.0&sort_dis=1.0,2,0,52,65.11431248509325,51.69612498139031,78.53249998879619,3299.0,0.049899757712833705,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/recommend/u18427?latitude=14.037581117196135&longitude=100.77588961905496&size=50&max_dis=nan&sort_dis=1.0,2,0,55.45112499385141,58.06824998580851,55.45112499385141,60.685374977765605,3303.0,0.049899757712833705,0.0,61,61,61,61,61,61,61,61,61,61,61
