Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/recommend/u05224?latitude=14.022418273245027&longitude=100.45652910023577&size=50&max_dis=nan&sort_dis=nan,2,0,53.22412500390783,56.0247499961406,53.22412500390783,58.82537498837337,3341.0,0.05000233005414226,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/recommend/u05234?latitude=13.871222302204366&longitude=100.69393245762232&size=50&max_dis=nan&sort_dis=nan,2,0,38.098332996014506,40.43006199935917,38.098332996014506,42.76179100270383,3340.0,0.05000233005414226,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u05238?latitude=14.135533218389428&longitude=100.85510755203309&size=50&max_dis=5000.0&sort_dis=0.0,2,0,23,30.291520481114276,22.553915972821414,38.02912498940714,3335.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u05317?latitude=13.93264605221875&longitude=100.5573604598563&size=50&max_dis=5000.0&sort_dis=1.0,2,0,40.305540984263644,40.71083299641032,40.305540984263644,41.11612500855699,3302.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u05466?latitude=13.606912923004389&longitude=100.68436320622145&size=50&max_dis=nan&sort_dis=1.0,2,0,39.36362499371171,43.08018750452902,39.36362499371171,46.79675001534633,3298.0,0.05000233005414226,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/recommend/u05614?latitude=14.056789819600908&longitude=100.65726768614446&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.11958298319951,41.750687480089255,38.11958298319951,45.381791976979,3297.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u05621?latitude=13.782353373955829&longitude=100.83168900621838&size=50&max_dis=5000.0&sort_dis=1.0,2,0,24,24.18927100370638,23.566207994008437,24.812334013404325,3284.0,0.05000233005414226,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/recommend/u05695?latitude=13.844684542684693&longitude=100.58580764428237&size=50&max_dis=10000.0&sort_dis=0.0,2,0,21.259957982692868,22.127812495455146,21.259957982692868,22.995667008217424,3347.0,0.05000233005414226,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/recommend/u05809?latitude=13.685827221105992&longitude=100.4007974505879&size=50&max_dis=5000.0&sort_dis=0.0,2,0,23,30.609125504270196,22.69579199492,38.52245901362039,3341.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u05984?latitude=13.668499776059605&longitude=100.582810562031&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,39.64643750805408,37.66237501986325,41.63049999624491,3295.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u06033?latitude=14.16349529272887&longitude=100.47627697708383&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.46537500410341,37.49033350322861,37.46537500410341,37.51529200235382,3290.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u06671?latitude=13.591318169432702&longitude=100.35412610780722&size=50&max_dis=nan&sort_dis=nan,2,0,38,38.188979495316744,37.75620899978094,38.62174999085255,3347.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u06877?latitude=13.984672780721924&longitude=100.5507904760349&size=50&max_dis=5000.0&sort_dis=0.0,2,0,21.381541999289766,29.625063005369157,21.381541999289766,37.86858401144855,3342.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u07039?latitude=13.983500036143818&longitude=100.50518906697822&size=50&max_dis=1000.0&sort_dis=nan,2,0,38.06554200127721,38.927417001104914,38.06554200127721,39.78929200093262,3294.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u07043?latitude=13.922179805848172&longitude=100.84628978616317&size=50&max_dis=5000.0&sort_dis=0.0,2,0,23.22829098557122,29.61037449131254,23.22829098557122,35.99245799705386,3340.0,0.05000233005414226,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/recommend/u07152?latitude=13.639257714724529&longitude=100.33933494224392&size=50&max_dis=1000.0&sort_dis=0.0,2,0,40.46095800003968,59.89714550378267,40.46095800003968,79.33333300752565,3288.0,0.05000233005414226,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/recommend/u07297?latitude=14.06492108753855&longitude=100.50595992649188&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,38.04604150354862,37.684665992856026,38.40741701424122,3295.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u07369?latitude=13.617032393444788&longitude=100.47061357894549&size=50&max_dis=5000.0&sort_dis=1.0,2,0,43,43.62452050554566,42.80508300871588,44.44395800237544,3295.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u07405?latitude=14.005516860982857&longitude=100.7967441591254&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,38.43041700019967,37.62729201116599,39.233541989233345,3340.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u07460?latitude=13.77613017881356&longitude=100.77164240948771&size=50&max_dis=5000.0&sort_dis=1.0,2,0,25,32.4373125040438,24.520292005036026,40.35433300305158,3291.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u07484?latitude=13.678465399260892&longitude=100.74450380383132&size=50&max_dis=10000.0&sort_dis=0.0,2,0,21.210624981904402,25.076728998101316,21.210624981904402,28.94283301429823,3329.0,0.05000233005414226,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/recommend/u07512?latitude=14.158357999560453&longitude=100.61903956552462&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,38.27337450638879,37.91454099700786,38.63220801576972,3342.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u07596?latitude=13.860742078298044&longitude=100.67925750070529&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.321125000948086,38.51600000052713,38.321125000948086,38.71087500010617,3289.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u07652?latitude=14.025612003831124&longitude=100.56722113656546&size=50&max_dis=10000.0&sort_dis=0.0,2,0,23,32.44579151214566,22.673250001389533,42.21833302290179,3338.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u07858?latitude=13.65421516487502&longitude=100.68999467073306&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,38.22766648954712,37.756499979877844,38.69883299921639,3292.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u08208?latitude=14.10356095296303&longitude=100.34833641838173&size=50&max_dis=1000.0&sort_dis=0.0,2,0,37.16383400023915,46.0456255095778,37.16383400023915,54.92741701891646,3294.0,0.05000233005414226,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u08368?latitude=13.829146217787661&longitude=100.72794623910536&size=50&max_dis=10000.0&sort_dis=0.0,2,0,38.15579100046307,51.55489550088532,38.15579100046307,64.95400000130758,3352.0,0.05000233005414226,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/recommend/u08865?latitude=13.862435443771579&longitude=100.81993321285148&size=20&max_dis=5000.0&sort_dis=1.0,2,0,78,80.77268750639632,77.70816600532271,83.83720900746994,1324.0,0.05000233005414226,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/recommend/u09009?latitude=14.011590198991172&longitude=100.47735941727274&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.316542002372444,40.4334789927816,37.316542002372444,43.55041598319076,3327.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u09021?latitude=13.912472764018299&longitude=100.36181089277308&size=20&max_dis=1000.0&sort_dis=1.0,2,0,60.329917003400624,72.1288335043937,60.329917003400624,83.92775000538677,1326.0,0.05000233005414226,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/recommend/u09086?latitude=13.650702206691559&longitude=100.4191132362522&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37,55.3374589944724,36.992334004025906,73.68258398491889,3340.0,0.05000233005414226,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/recommend/u09218?latitude=13.828669965006572&longitude=100.49099004564071&size=50&max_dis=5000.0&sort_dis=nan,2,0,39,38.935854492592625,38.67162499227561,39.20008399290964,3340.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u09223?latitude=13.823529054148928&longitude=100.85097085220352&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,40.850333010894246,37.97958302311599,43.7210829986725,3354.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u09262?latitude=13.95530679008866&longitude=100.59102301324354&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.247124990448356,44.72885400173254,38.247124990448356,51.21058301301673,3299.0,0.05000233005414226,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/recommend/u09301?latitude=13.990530488982882&longitude=100.821359637815&size=50&max_dis=10000.0&sort_dis=0.0,2,0,53.23191700153984,55.41639600414783,53.23191700153984,57.600875006755814,3351.0,0.05000233005414226,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u09363?latitude=13.892121682183236&longitude=100.34602429595488&size=50&max_dis=5000.0&sort_dis=0.0,2,0,25.058958010049537,31.725145512609743,25.058958010049537,38.39133301516995,3348.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u09396?latitude=13.991699645746905&longitude=100.42180197319263&size=50&max_dis=5000.0&sort_dis=nan,2,0,39,40.9297915030038,38.54916599811986,43.310417007887736,3346.0,0.05000233005414226,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u09441?latitude=13.852328956487227&longitude=100.75237021597106&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.22937501152046,39.76718751073349,37.22937501152046,42.305000009946525,3284.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u09485?latitude=14.103906440641342&longitude=100.59980135456453&size=50&max_dis=nan&sort_dis=1.0,2,0,23,39.610041509149596,22.724333015503362,56.49575000279583,3296.0,0.05000233005414226,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u10082?latitude=13.887511102653233&longitude=100.34365402447679&size=50&max_dis=5000.0&sort_dis=0.0,2,0,23.040000000037253,31.991895506507717,23.040000000037253,40.94379101297818,3342.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u10334?latitude=14.02589734243296&longitude=100.6085153837391&size=50&max_dis=5000.0&sort_dis=0.0,2,0,21.485500008566305,32.64370851684362,21.485500008566305,43.80191702512093,3336.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u10828?latitude=14.055312360144397&longitude=100.76876594322289&size=50&max_dis=5000.0&sort_dis=1.0,2,0,21.039416984422132,30.709896003827453,21.039416984422132,40.38037502323277,3294.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u10925?latitude=14.158477300974479&longitude=100.67597257643364&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.45504200924188,37.99897900898941,37.45504200924188,38.54291600873694,3338.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u11027?latitude=13.59620865135856&longitude=100.69018381274716&size=20&max_dis=5000.0&sort_dis=0.0,2,0,78,90.53210448473692,77.6467919931747,103.41741697629914,1346.0,0.05000233005414226,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/recommend/u11074?latitude=13.855865897858777&longitude=100.74493020248335&size=50&max_dis=5000.0&sort_dis=0.0,2,0,24.28504198906012,31.229000000166707,24.28504198906012,38.172958011273295,3328.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u11169?latitude=13.990048762488382&longitude=100.30907122993706&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53.3380419947207,53.474000000278465,53.3380419947207,53.60995800583623,3297.0,0.05000233005414226,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u11183?latitude=13.993297097537415&longitude=100.85464346785835&size=50&max_dis=nan&sort_dis=0.0,2,0,38,41.87183300382458,37.82649998902343,45.91716601862572,3349.0,0.05000233005414226,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/recommend/u11353?latitude=13.650535050772138&longitude=100.515187292421&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.46666699973866,40.912625001510605,38.46666699973866,43.35858300328255,3295.0,0.05000233005414226,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u11362?latitude=13.784378754708207&longitude=100.59020546987966&size=50&max_dis=1000.0&sort_dis=nan,2,0,38,40.78522900817916,37.931500002741814,43.6389580136165,3298.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u11446?latitude=13.763324659672927&longitude=100.6191811038018&size=50&max_dis=5000.0&sort_dis=0.0,1,0,53.03654199815355,53.03654199815355,53.03654199815355,53.03654199815355,3345.0,0.02500116502707113,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u11456?latitude=13.740688372808641&longitude=100.68204692566164&size=50&max_dis=1000.0&sort_dis=1.0,2,0,41.144374990835786,43.054833498899825,41.144374990835786,44.965292006963864,3296.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u11525?latitude=13.815270218663677&longitude=100.38734477786456&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,38.340145503752865,37.5408330000937,39.13945800741203,3337.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u11570?latitude=13.921808757777047&longitude=100.46820296398501&size=20&max_dis=5000.0&sort_dis=1.0,2,0,66.22075001359917,73.0792500107782,66.22075001359917,79.93775000795722,1325.0,0.05000233005414226,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/recommend/u11685?latitude=14.013193276590087&longitude=100.6895541830324&size=50&max_dis=5000.0&sort_dis=nan,2,0,54,54.02620800305158,53.80062499898486,54.2517910071183,3345.0,0.05000233005414226,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u11703?latitude=13.759320635178295&longitude=100.42713898061858&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.03683300409466,40.955832999316044,37.03683300409466,44.87483299453743,3293.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u11908?latitude=14.145772556976336&longitude=100.3283479367744&size=50&max_dis=5000.0&sort_dis=nan,2,0,23.181541997473687,31.134249991737306,23.181541997473687,39.086957986000925,3346.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u11914?latitude=14.006285622414397&longitude=100.44673106430153&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.457792001077905,41.37283349700738,37.457792001077905,45.28787499293685,3346.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u12145?latitude=13.698016593057133&longitude=100.77486307330176&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23.461499979021028,27.85162499640137,23.461499979021028,32.24175001378171,3291.0,0.05000233005414226,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/recommend/u12305?latitude=13.836520632480294&longitude=100.62199496551013&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.10312498151325,39.68493749562185,37.10312498151325,42.26675000973046,3348.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u12342?latitude=13.728876883256262&longitude=100.67584729908523&size=50&max_dis=5000.0&sort_dis=nan,2,0,23.06241699261591,30.898270997568034,23.06241699261591,38.73412500252016,3337.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u12539?latitude=13.867156874956702&longitude=100.32290410509756&size=50&max_dis=5000.0&sort_dis=nan,2,0,39,42.56862499460112,38.89475000323728,46.24249998596497,3346.0,0.05000233005414226,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/recommend/u12561?latitude=13.590647738179204&longitude=100.71830254479563&size=50&max_dis=1000.0&sort_dis=0.0,2,0,37.478749989531934,38.06874998554122,37.478749989531934,38.6587499815505,3299.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
