Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/recommend/u01519?latitude=14.164901561365447&longitude=100.80142016087707&size=50&max_dis=5000.0&sort_dis=nan,2,0,22,30.383687480934896,21.81316597852856,38.95420898334123,3346.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u01785?latitude=13.955613648878861&longitude=100.66703734227701&size=50&max_dis=1000.0&sort_dis=1.0,2,0,29.010458005359396,30.469041506876238,29.010458005359396,31.92762500839308,3296.0,0.05008880475200587,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/recommend/u01972?latitude=13.641730591459524&longitude=100.49305158349893&size=20&max_dis=5000.0&sort_dis=1.0,2,0,64.45533302030526,65.62662500073202,64.45533302030526,66.79791698115878,1325.0,0.05008880475200587,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/recommend/u02008?latitude=13.70289261161974&longitude=100.46088890131304&size=50&max_dis=5000.0&sort_dis=0.0,2,0,23,31.89231251599267,22.907500009750947,40.877125022234395,3347.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u02066?latitude=14.065687063538446&longitude=100.57778441313081&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.45800000615418,40.50833301153034,37.45800000615418,43.5586660169065,3342.0,0.05008880475200587,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u02445?latitude=14.128954736470062&longitude=100.49045003363268&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.16741700191051,40.544875504565425,37.16741700191051,43.92233400722034,3342.0,0.05008880475200587,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u02449?latitude=13.688398554276235&longitude=100.83476212281471&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,50.36379149532877,37.55566698964685,63.171916001010686,3292.0,0.05008880475200587,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/recommend/u02621?latitude=13.875400729536882&longitude=100.62541859070626&size=50&max_dis=5000.0&sort_dis=0.0,2,0,25,32.173833504202776,24.513167008990422,39.83449999941513,3344.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u02693?latitude=14.115930179450936&longitude=100.48680165876499&size=20&max_dis=5000.0&sort_dis=nan,2,0,77,77.48289598384872,76.97737499256618,77.98841697513126,1341.0,0.05008880475200587,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/recommend/u02807?latitude=13.993596731137904&longitude=100.56352175528855&size=50&max_dis=nan&sort_dis=nan,2,0,51.314666983671486,54.53485449834261,51.314666983671486,57.755042013013735,3346.0,0.05008880475200587,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u02939?latitude=13.963785964639984&longitude=100.36731095570617&size=50&max_dis=10000.0&sort_dis=1.0,2,0,23,30.116812005871907,22.992415993940085,37.24120801780373,3294.0,0.05008880475200587,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u03091?latitude=14.160658757989312&longitude=100.68944036138704&size=50&max_dis=5000.0&sort_dis=0.0,2,0,55,55.33535451104399,54.53279201174155,56.13791701034643,3343.0,0.05008880475200587,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u03233?latitude=13.728609329096674&longitude=100.40446136737447&size=50&max_dis=5000.0&sort_dis=1.0,2,0,58.091833983780816,58.96914598997682,58.091833983780816,59.84645799617283,3293.0,0.05008880475200587,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/recommend/u03309?latitude=13.81308283554881&longitude=100.74046484393334&size=50&max_dis=5000.0&sort_dis=1.0,2,0,41.2965000141412,42.25275000499096,41.2965000141412,43.20899999584071,3296.0,0.05008880475200587,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u03316?latitude=13.698684826678075&longitude=100.42509211446705&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52.00633400818333,53.562771499855444,52.00633400818333,55.11920899152756,3342.0,0.05008880475200587,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u03356?latitude=14.038206722528798&longitude=100.72892021378861&size=20&max_dis=5000.0&sort_dis=1.0,2,0,62,69.32775001041591,61.88808300066739,76.76741702016443,1326.0,0.05008880475200587,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/recommend/u03553?latitude=13.992778943212612&longitude=100.80813242474846&size=50&max_dis=5000.0&sort_dis=0.0,2,0,21,29.138562502339482,20.791999995708466,37.4851250089705,3343.0,0.05008880475200587,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u03723?latitude=14.077502231504093&longitude=100.57037822831639&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.32912501436658,40.44506250647828,37.32912501436658,43.56099999858998,3296.0,0.05008880475200587,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u03853?latitude=13.846638396099813&longitude=100.85006274518447&size=20&max_dis=10000.0&sort_dis=0.0,2,0,77,79.66372900409624,76.94900000933558,82.3784579988569,1348.0,0.05008880475200587,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/recommend/u03890?latitude=13.903411506058362&longitude=100.56143973833244&size=50&max_dis=1000.0&sort_dis=nan,2,0,38.168041995959356,38.75208350655157,38.168041995959356,39.336125017143786,3301.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u03993?latitude=14.032283345951512&longitude=100.52441264431528&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,38.96316651662346,37.73770801490173,40.18862501834519,3297.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u04033?latitude=14.017540227075251&longitude=100.35144832580666&size=50&max_dis=5000.0&sort_dis=0.0,2,0,22.414667007979006,30.897104501491413,22.414667007979006,39.37954199500382,3340.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u04063?latitude=14.135683118529627&longitude=100.8000112220801&size=50&max_dis=5000.0&sort_dis=nan,2,0,24,32.66010450897738,23.57474999735132,41.74545902060345,3341.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u04130?latitude=13.632516234189742&longitude=100.53794970089956&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53,55.63687550602481,52.566708996891975,58.70704201515764,3303.0,0.05008880475200587,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/recommend/u04321?latitude=13.908751947104044&longitude=100.79485697268477&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.17358301603235,39.33858301024884,38.17358301603235,40.50358300446533,3336.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u04424?latitude=13.836420773991145&longitude=100.69511044330487&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.210832990240306,37.72306250175461,37.210832990240306,38.23529201326892,3300.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u04955?latitude=13.741573863393143&longitude=100.83654091534687&size=50&max_dis=1000.0&sort_dis=0.0,2,0,53.016083023976535,58.75010401359759,53.016083023976535,64.48412500321865,3299.0,0.05008880475200587,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/recommend/u05011?latitude=13.89134852349692&longitude=100.84097746548318&size=50&max_dis=10000.0&sort_dis=1.0,2,0,52.302208001492545,52.73256200598553,52.302208001492545,53.16291601047851,3294.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u05234?latitude=13.871222302204366&longitude=100.69393245762232&size=50&max_dis=nan&sort_dis=nan,2,0,22,31.949771000654437,21.996084018610418,41.903457982698455,3340.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u05238?latitude=14.135533218389428&longitude=100.85510755203309&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37,37.907499994616956,36.91079199779779,38.904207991436124,3335.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u05317?latitude=13.93264605221875&longitude=100.5573604598563&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.81370901945047,38.792354505858384,38.7709999922663,38.81370901945047,3302.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u05466?latitude=13.606912923004389&longitude=100.68436320622145&size=50&max_dis=nan&sort_dis=1.0,2,0,38,38.619166502030566,37.918665999313816,39.319667004747316,3298.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u05614?latitude=14.056789819600908&longitude=100.65726768614446&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.030624996405095,52.664583490695804,52.030624996405095,53.298541984986514,3297.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u05621?latitude=13.782353373955829&longitude=100.83168900621838&size=50&max_dis=5000.0&sort_dis=1.0,2,0,24,32.75141651101876,23.66908302064985,41.83375000138767,3284.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u05695?latitude=13.844684542684693&longitude=100.58580764428237&size=50&max_dis=10000.0&sort_dis=0.0,2,0,23.290499986615032,32.48087500105612,23.290499986615032,41.67125001549721,3347.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u05809?latitude=13.685827221105992&longitude=100.4007974505879&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53,53.99724950257223,52.87691601552069,55.11758298962377,3341.0,0.05008880475200587,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u05984?latitude=13.668499776059605&longitude=100.582810562031&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,40.342854510527104,37.97624999424443,42.70945902680978,3295.0,0.05008880475200587,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u06033?latitude=14.16349529272887&longitude=100.47627697708383&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39.46491700480692,41.80691701185424,39.46491700480692,44.14891701890156,3290.0,0.05008880475200587,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u06671?latitude=13.591318169432702&longitude=100.35412610780722&size=50&max_dis=nan&sort_dis=nan,2,0,38.23466598987579,39.91245799988974,38.23466598987579,41.590250009903684,3347.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u06877?latitude=13.984672780721924&longitude=100.5507904760349&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.02775000804104,38.17779150267597,38.02775000804104,38.32783299731091,3342.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u07039?latitude=13.983500036143818&longitude=100.50518906697822&size=50&max_dis=1000.0&sort_dis=nan,2,0,52,52.71047899441328,51.926457992522046,53.49449999630451,3294.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u07043?latitude=13.922179805848172&longitude=100.84628978616317&size=50&max_dis=5000.0&sort_dis=0.0,2,0,24.41270899726078,32.320354497642256,24.41270899726078,40.22799999802373,3340.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u07152?latitude=13.639257714724529&longitude=100.33933494224392&size=50&max_dis=1000.0&sort_dis=0.0,2,0,40,54.90314550115727,39.67908301274292,70.12720798957162,3288.0,0.05008880475200587,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/recommend/u07297?latitude=14.06492108753855&longitude=100.50595992649188&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,38.476521003758535,37.85575000802055,39.09729199949652,3295.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u07369?latitude=13.617032393444788&longitude=100.47061357894549&size=50&max_dis=5000.0&sort_dis=1.0,2,0,42.061790998559445,48.98839550151024,42.061790998559445,55.915000004461035,3295.0,0.05008880475200587,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u07405?latitude=14.005516860982857&longitude=100.7967441591254&size=50&max_dis=5000.0&sort_dis=0.0,2,0,22,29.65449998737313,21.81441697757691,37.494582997169346,3340.0,0.05008880475200587,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u07460?latitude=13.77613017881356&longitude=100.77164240948771&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23,22.995291496044956,22.5236669939477,23.466915998142213,3291.0,0.05008880475200587,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/recommend/u07484?latitude=13.678465399260892&longitude=100.74450380383132&size=50&max_dis=10000.0&sort_dis=0.0,2,0,43.31266600638628,50.23383301158901,43.31266600638628,57.155000016791746,3329.0,0.05008880475200587,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u07512?latitude=14.158357999560453&longitude=100.61903956552462&size=50&max_dis=5000.0&sort_dis=0.0,2,0,54,53.85154149553273,53.51475000497885,54.18833298608661,3342.0,0.05008880475200587,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u07596?latitude=13.860742078298044&longitude=100.67925750070529&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.22266700444743,45.41454200807493,38.22266700444743,52.60641701170243,3289.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u07652?latitude=14.025612003831124&longitude=100.56722113656546&size=50&max_dis=10000.0&sort_dis=0.0,2,0,29,33.48595851275604,28.904833015985787,38.0670840095263,3338.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u07858?latitude=13.65421516487502&longitude=100.68999467073306&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39.0854169963859,41.6970000078436,39.0854169963859,44.308583019301295,3292.0,0.05008880475200587,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u08368?latitude=13.829146217787661&longitude=100.72794623910536&size=50&max_dis=10000.0&sort_dis=0.0,2,0,38,38.573437501327135,37.991874996805564,39.155000005848706,3352.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u08865?latitude=13.862435443771579&longitude=100.81993321285148&size=20&max_dis=5000.0&sort_dis=1.0,2,0,92,92.20239600108471,91.80691698566079,92.59787501650862,1324.0,0.05008880475200587,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/recommend/u09009?latitude=14.011590198991172&longitude=100.47735941727274&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37,38.615416997345164,36.79762498359196,40.43320901109837,3327.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u09021?latitude=13.912472764018299&longitude=100.36181089277308&size=20&max_dis=1000.0&sort_dis=1.0,2,0,76.05866598896682,79.40316600434016,76.05866598896682,82.7476660197135,1326.0,0.05008880475200587,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/recommend/u09086?latitude=13.650702206691559&longitude=100.4191132362522&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53,53.019937506178394,52.934792009182274,53.105083003174514,3340.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u09218?latitude=13.828669965006572&longitude=100.49099004564071&size=50&max_dis=5000.0&sort_dis=nan,2,0,38,38.62958350509871,37.82037500059232,39.438792009605095,3340.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u09223?latitude=13.823529054148928&longitude=100.85097085220352&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53,54.22747950069606,52.83987501752563,55.6150839838665,3354.0,0.05008880475200587,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u09262?latitude=13.95530679008866&longitude=100.59102301324354&size=50&max_dis=5000.0&sort_dis=1.0,2,0,21.282041998347268,21.55724998738151,21.282041998347268,21.832457976415753,3299.0,0.05008880475200587,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/recommend/u09363?latitude=13.892121682183236&longitude=100.34602429595488&size=50&max_dis=5000.0&sort_dis=0.0,2,0,20.286207989556715,35.88681248947978,20.286207989556715,51.487416989402846,3348.0,0.05008880475200587,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/recommend/u09396?latitude=13.991699645746905&longitude=100.42180197319263&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.01875000842847,39.88020851102192,37.01875000842847,42.74166701361537,3346.0,0.05008880475200587,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u09441?latitude=13.852328956487227&longitude=100.75237021597106&size=50&max_dis=5000.0&sort_dis=1.0,2,0,40,47.89347901532892,39.83254102058709,55.954417010070756,3284.0,0.05008880475200587,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u09485?latitude=14.103906440641342&longitude=100.59980135456453&size=50&max_dis=nan&sort_dis=1.0,2,0,38.06337501737289,39.421792011125945,38.06337501737289,40.780209004879,3296.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u10082?latitude=13.887511102653233&longitude=100.34365402447679&size=50&max_dis=5000.0&sort_dis=0.0,2,0,23,30.546062494977377,22.537000011652708,38.55512497830205,3342.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u10334?latitude=14.02589734243296&longitude=100.6085153837391&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52,52.7340005064616,51.63841700414196,53.82958400878124,3336.0,0.05008880475200587,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u10828?latitude=14.055312360144397&longitude=100.76876594322289&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.46895799506456,38.56724948855117,38.46895799506456,38.66554098203778,3294.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u10925?latitude=14.158477300974479&longitude=100.67597257643364&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.03312499076128,39.683937502559274,38.03312499076128,41.33475001435727,3338.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u11027?latitude=13.59620865135856&longitude=100.69018381274716&size=20&max_dis=5000.0&sort_dis=0.0,2,0,77.33374999952503,77.8198955085827,77.33374999952503,78.30604101764038,1346.0,0.05008880475200587,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/recommend/u11074?latitude=13.855865897858777&longitude=100.74493020248335&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,38.304437504848465,37.91870901477523,38.6901659949217,3328.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u11183?latitude=13.993297097537415&longitude=100.85464346785835&size=50&max_dis=nan&sort_dis=0.0,2,0,44,48.372333505540155,43.721459020162,53.02320799091831,3349.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u11353?latitude=13.650535050772138&longitude=100.515187292421&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53.01991698797792,54.14014600683004,53.01991698797792,55.26037502568215,3295.0,0.05008880475200587,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u11362?latitude=13.784378754708207&longitude=100.59020546987966&size=50&max_dis=1000.0&sort_dis=nan,2,0,37.953499995637685,37.91958300280385,37.88566600997001,37.953499995637685,3298.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u11456?latitude=13.740688372808641&longitude=100.68204692566164&size=50&max_dis=1000.0&sort_dis=1.0,2,0,38.18716699606739,39.62216699437704,38.18716699606739,41.05716699268669,3296.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u11525?latitude=13.815270218663677&longitude=100.38734477786456&size=50&max_dis=5000.0&sort_dis=0.0,2,0,54,54.90862499573268,53.722042008303106,56.095207983162254,3337.0,0.05008880475200587,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u11570?latitude=13.921808757777047&longitude=100.46820296398501&size=20&max_dis=5000.0&sort_dis=1.0,2,0,68.16308299312368,73.11974999902304,68.16308299312368,78.0764170049224,1325.0,0.05008880475200587,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/recommend/u11703?latitude=13.759320635178295&longitude=100.42713898061858&size=50&max_dis=5000.0&sort_dis=1.0,2,0,22.196459001861513,30.030125490156934,22.196459001861513,37.863791978452355,3293.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u11908?latitude=14.145772556976336&longitude=100.3283479367744&size=50&max_dis=5000.0&sort_dis=nan,2,0,38,38.39856250851881,37.74570801761001,39.0514169994276,3346.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u11914?latitude=14.006285622414397&longitude=100.44673106430153&size=50&max_dis=5000.0&sort_dis=0.0,2,0,23,32.44012501090765,22.584332997212186,42.29591702460311,3346.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u12145?latitude=13.698016593057133&longitude=100.77486307330176&size=50&max_dis=5000.0&sort_dis=1.0,2,0,22,25.61647900438402,21.754207991762087,29.47875001700595,3291.0,0.05008880475200587,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/recommend/u12305?latitude=13.836520632480294&longitude=100.62199496551013&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,38.46043748490047,37.7231249876786,39.19774998212233,3348.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u12342?latitude=13.728876883256262&longitude=100.67584729908523&size=50&max_dis=5000.0&sort_dis=nan,2,0,37,37.450562507729046,36.94554200046696,37.955583014991134,3337.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u12539?latitude=13.867156874956702&longitude=100.32290410509756&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.17079099826515,38.246062002144754,38.17079099826515,38.32133300602436,3346.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u12561?latitude=13.590647738179204&longitude=100.71830254479563&size=50&max_dis=1000.0&sort_dis=0.0,2,0,41,41.538333491189405,40.75225000269711,42.3244169796817,3299.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u13017?latitude=13.719137884195137&longitude=100.61385976060009&size=50&max_dis=1000.0&sort_dis=nan,2,0,29,45.74299999512732,28.974167013075203,62.51183297717944,3299.0,0.05008880475200587,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/recommend/u13089?latitude=13.606269671964418&longitude=100.45930514437687&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.498374993447214,41.297541494714096,37.498374993447214,45.09670799598098,3340.0,0.05008880475200587,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u13345?latitude=13.948971005920047&longitude=100.51017420886467&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,49.424750002799556,37.54708298947662,61.30241701612249,3342.0,0.05008880475200587,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/recommend/u13358?latitude=13.709245939779338&longitude=100.3112814333247&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.30008300044574,39.344561999314465,37.30008300044574,41.38904099818319,3334.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u13377?latitude=14.038208478580973&longitude=100.35083103469219&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53.20491699967533,56.17977099609561,53.20491699967533,59.15462499251589,3298.0,0.05008880475200587,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/recommend/u13621?latitude=13.806291626070298&longitude=100.67979542836184&size=50&max_dis=5000.0&sort_dis=1.0,2,0,24,26.56050049699843,23.659041995415464,29.461958998581395,3293.0,0.05008880475200587,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/recommend/u13629?latitude=14.124879925759176&longitude=100.5871332235532&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.31791701284237,37.81477101438213,37.31791701284237,38.31162501592189,3350.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u13762?latitude=13.633849573041463&longitude=100.57877625296807&size=50&max_dis=1000.0&sort_dis=nan,2,0,24.004709004657343,24.988709003082477,24.004709004657343,25.97270900150761,3291.0,0.05008880475200587,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/recommend/u13994?latitude=13.732033108761811&longitude=100.44548912571692&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.48987500090152,53.06881249998696,52.48987500090152,53.6477499990724,3293.0,0.05008880475200587,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u14016?latitude=13.727206633197833&longitude=100.36644708896259&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.41408301377669,40.156687013222836,38.41408301377669,41.89929101266898,3341.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
